1,Tốtdddddddddddddddddddddddddddd
1,goooood
1,Game hay lắm Đồ họa đẹp nhưng cần tối ưu hơn
1,khá hay khi có người chơi chung
1,VÂNG
1,"Thú vị khi chơi với bạn bè trực tuyến, chế độ câu chuyện là huyền thoại!"
1,hay
1,hu
1,Cốt truyện khá hay nhưng việc sửa đổi quá phức tạp và khó đối với tôi. Tôi đã phải cài đặt lại trò chơi chỉ vì sửa đổi không thành công.
1,trò chơi hay nhất từ trước đến giờ
1,"cực kỳ hay, rất thích hợp chơi với bạn"
1, game hay vl
1,rất hay mặc dù lắm lúc như ngồi =))
1, yêu và quý
1,đẹp
1,hay
1,game hay cực khi chs online :>>
1,"Được đánh giá là số 1 trong các tựa game hay nhất thời đại , thật sự thương hiệu đua xe là huyền thoại rồi. Mỗi cái chế độ Online rất tệ đều bị hack hoành hành quá."
1,trò chơi hay!
1,hay .... rất hay và vui ...!
1,yêu trò chơi này
1,sao cấu hình của mình là i5 4750 vs gtx 1050 cùng với tốc độ fps 50-70 mà vô chơi sao vẫn cứ giật lag là sao z :(( Dù sao thì mik cx chơi thử crack rồi thấy game cực kỳ hay nên mọi người nên mua để ủng hộ đua xestar đi :D
1,Trò chơi câu chuyện tuyệt vời
1,tốt :3
1,Trò chơi hay và rất vui nếu bạn chơi với bạn bè
1, tốt
1,"Sau bao năm chơi crack và mong chờ một PC đủ cấu hình để chơi, cuối cùng mình đã có thể sở hữu tựa game bản quyền đáng mơ ước này với ưu đãi hấp dẫn hấp dẫn trong dịp năm mới."
1,Dòng đua xe hay nhất từ trước đến nay
1,tốt
1,":lunar2020halodragon: Trò chơi hay nhất từ trước đến nay, thích nó"
1,Trò chơi này rất hay
1,tuyệt
1,♡gg
1,trò chơi hay
1,"load lâu quá thôi, còn lại ok"
1,trò chơi tốt
1,đẹp
1,Niềm vui
1, Game tốt
1,Trò chơi tuyệt vời!!! Tôi yêu nó rất nhiều
1,"Game rất hay nha các bạn, thích thể loại thế giới mở như vậy."
